;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
2832;P103563;D08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.889;0.976
2833;P103563;D09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;242.889;0.043
2834;P103563;D11;BJ1898984_10.0;trt;BJ1898984;ZLN005;10.000;CBK309541;282.778;0.595
2835;P103563;D15;BJ1895492_0.3;trt;BJ1895492;toremifene;0.300;CBK200594;262.000;0.017
2836;P103563;D16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.778;0.948
2837;P103563;D18;BJ1898322_0.3;trt;BJ1898322;KU-60019;0.300;CBK288313;302.444;0.100
2838;P103563;D20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;277.500;0.116
2839;P103563;D21;BJ1895069_30.0;trt;BJ1895069;fasudil;30.000;CBK040910;158.333;0.130
2840;P103563;D22;BJ1898237_10.0;trt;BJ1898237;cinacalcet;10.000;CBK290507;178.143;0.727
2841;P103563;D24;BJ1895591_0.3;trt;BJ1895591;norfluoxetine;0.300;CBK307930;234.444;-0.065
2842;P103563;E01;BJ1894901_3.333333;trt;BJ1894901;glafenine;3.333;CBK041507;151.222;0.402
2843;P103563;E02;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;173.778;0.947
2844;P103563;E04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;155.556;-0.117
2845;P103563;E05;BJ1895046_10.0;trt;BJ1895046;quinestrol;10.000;CBK307801;150.143;0.710
2846;P103563;E06;BJ1898256_3.333333;trt;BJ1898256;ruxolitinib-(S);3.333;CBK277968;205.444;0.142
2847;P103563;E07;BJ1898322_30.0;trt;BJ1898322;KU-60019;30.000;CBK288313;240.625;0.423
2848;P103563;E08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.556;0.964
2849;P103563;E09;BJ1898155_10.0;trt;BJ1898155;elesclomol;10.000;CBK290478;255.444;0.190
2850;P103563;E10;BJ1895283_3.333333;trt;BJ1895283;fluoxetine;3.333;CBK011595;261.444;0.327
2851;P103563;E11;BJ1895013_3.333333;trt;BJ1895013;cyclosporin-A;3.333;CBK041855;264.222;0.377
2852;P103563;E12;BJ1895828_0.3;trt;BJ1895828;tilorone;0.300;CBK307966;265.111;0.151
2853;P103563;E13;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;271.444;1.015
2854;P103563;E14;BJ1894773_0.1;trt;BJ1894773;mepacrine;0.100;CBK042160;261.667;0.220
2855;P103563;E15;BJ1895486_3.333333;trt;BJ1895486;raloxifene;3.333;CBK200785;254.444;0.094
2856;P103563;E16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;342.333;0.924
2857;P103563;E17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;234.444;0.013
2858;P103563;E18;BJ1895283_10.0;trt;BJ1895283;fluoxetine;10.000;CBK011595;287.000;0.820
2859;P103563;E19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;253.556;-0.021
2860;P103563;E21;BJ1898256_10.0;trt;BJ1898256;ruxolitinib-(S);10.000;CBK277968;271.889;0.022
2861;P103563;E22;BJ1894899_3.333333;trt;BJ1894899;fluphenazine;3.333;CBK042165;317.556;0.623
2862;P103563;E23;BJ1895492_0.1;trt;BJ1895492;toremifene;0.100;CBK200594;267.222;-0.019
2863;P103563;E24;BJ1895397_10.0;trt;BJ1895397;bifonazole;10.000;CBK161239;296.667;0.083
2864;P103563;F01;BJ1895405_3.333333;trt;BJ1895405;cepharanthine;3.333;CBK307876;256.778;0.264
2865;P103563;F02;BJ1895296_0.1;trt;BJ1895296;simvastatin;0.100;CBK200552;242.556;0.113
2866;P103563;F04;BJ1895283_30.0;trt;BJ1895283;fluoxetine;30.000;CBK011595;279.222;0.805
2867;P103563;F05;BJ1895412_30.0;trt;BJ1895412;securinine;30.000;CBK307877;198.714;-0.196
2868;P103563;F06;BJ1898589_0.833333;trt;BJ1898589;rebastinib;0.833;CBK278097;246.222;0.074
2869;P103563;F08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;339.889;0.972
2870;P103563;F09;BJ1895367_3.333333;trt;BJ1895367;amlodipine;3.333;CBK200957;250.500;0.291
2871;P103563;F10;BJ1897939_0.3;trt;BJ1897939;harringtonine;0.300;CBK309349;208.667;0.415
2872;P103563;F13;BJ1898589_3.333333;trt;BJ1898589;rebastinib;3.333;CBK278097;228.444;-0.060
2873;P103563;F16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;321.111;0.967
2874;P103563;F17;BJ1895013_30.0;trt;BJ1895013;cyclosporin-A;30.000;CBK041855;263.889;0.402
2875;P103563;F18;BJ1896894_0.3;trt;BJ1896894;nelfinavir;0.300;CBK308568;257.333;0.120
2876;P103563;F19;BJ1898155_30.0;trt;BJ1898155;elesclomol;30.000;CBK290478;255.333;0.117
2877;P103563;F20;BJ1895492_0.833333;trt;BJ1895492;toremifene;0.833;CBK200594;258.778;0.140
2878;P103563;F21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;269.222;-0.046
2879;P103563;F22;BJ1898207_0.3;trt;BJ1898207;serdemetan;0.300;CBK277938;271.111;-0.052
2880;P103563;F23;BJ1898889_10.0;trt;BJ1898889;NU-6027;10.000;CBK290998;262.000;0.274
2881;P103563;F24;BJ1895983_10.0;trt;BJ1895983;gedunin;10.000;CBK290285;284.444;0.038
2882;P103563;G01;BJ1895005_0.3;trt;BJ1895005;cycloheximide;0.300;CBK041619;139.778;0.837
2883;P103563;G04;BJ1895339_3.333333;trt;BJ1895339;mycophenolate-mofetil;3.333;CBK290570;150.429;0.320
2884;P103563;G05;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];207.000;0.772
2885;P103563;G06;BJ1898889_3.333333;trt;BJ1898889;NU-6027;3.333;CBK290998;221.444;0.519
2886;P103563;G07;BJ1898984_3.333333;trt;BJ1898984;ZLN005;3.333;CBK309541;279.222;0.313
2887;P103563;G08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.444;0.955
2888;P103563;G09;BJ1895405_10.0;trt;BJ1895405;cepharanthine;10.000;CBK307876;310.889;0.690
2889;P103563;G10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;255.444;0.088
2890;P103563;G11;BJ1894773_0.833333;trt;BJ1894773;mepacrine;0.833;CBK042160;280.444;0.440
2891;P103563;G12;BJ1895828_0.833333;trt;BJ1895828;tilorone;0.833;CBK307966;252.667;0.063
2892;P103563;G13;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;238.222;-0.014
2893;P103563;G14;BJ1898322_3.333333;trt;BJ1898322;KU-60019;3.333;CBK288313;218.000;0.050
2894;P103563;G15;BJ1898237_0.3;trt;BJ1898237;cinacalcet;0.300;CBK290507;217.444;-0.030
2895;P103563;G16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;297.667;0.956
2896;P103563;G17;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;267.667;0.917
2897;P103563;G18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.750;0.178
2898;P103563;G19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;249.667;0.068
2899;P103563;G21;BJ1898256_30.0;trt;BJ1898256;ruxolitinib-(S);30.000;CBK277968;139.000;-0.119
2900;P103563;H01;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;294.444;0.991
2901;P103563;H02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;245.667;0.122
2902;P103563;H06;BJ1898324_0.3;trt;BJ1898324;tie2-kinase-inhibitor;0.300;CBK290589;240.667;0.092
2903;P103563;H07;BJ1895486_0.1;trt;BJ1895486;raloxifene;0.100;CBK200785;236.000;0.033
2904;P103563;H08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;337.222;0.933
2905;P103563;H10;BJ1895005_3.333333;trt;BJ1895005;cycloheximide;3.333;CBK041619;206.667;0.725
2906;P103563;H13;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;306.778;0.935
2907;P103563;H14;BJ1898889_0.3;trt;BJ1898889;NU-6027;0.300;CBK290998;235.778;-0.138
2908;P103563;H15;BJ1896894_30.0;trt;BJ1896894;nelfinavir;30.000;CBK308568;247.000;0.496
2909;P103563;H16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;320.222;0.952
2910;P103563;H17;BJ1895423_30.0;trt;BJ1895423;MOMETASONE FUROATE;30.000;CBK200761;259.625;0.451
2911;P103563;H20;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;311.778;0.955
2912;P103563;H21;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;281.556;0.306
2913;P103563;H22;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;339.222;0.929
2914;P103563;H23;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;293.556;0.999
2915;P103563;H24;BJ1895431_0.3;trt;BJ1895431;duloxetine;0.300;CBK290905;262.889;-0.013
2916;P103563;I02;BJ1898158_0.3;trt;BJ1898158;masitinib;0.300;CBK277997;154.000;0.233
2917;P103563;I03;BJ1898984_30.0;trt;BJ1898984;ZLN005;30.000;CBK309541;198.375;0.777
2918;P103563;I04;BJ1898416_10.0;trt;BJ1898416;KW-2449;10.000;CBK288267;97.125;0.698
2919;P103563;I06;BJ1898207_3.333333;trt;BJ1898207;serdemetan;3.333;CBK277938;229.000;0.443
2920;P103563;I07;BJ1898312_10.0;trt;BJ1898312;AM-1241;10.000;CBK290755;272.111;0.794
2921;P103563;I08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;360.667;0.925
2922;P103563;I09;BJ1895431_30.0;trt;BJ1895431;duloxetine;30.000;CBK290905;289.889;0.830
2923;P103563;I10;BJ1898144_10.0;trt;BJ1898144;imatinib;10.000;CBK176259;295.111;0.625
2924;P103563;I11;BJ1898770_30.0;trt;BJ1898770;butenafine;30.000;CBK200970;258.667;0.602
2925;P103563;I15;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;276.556;0.954
2926;P103563;I16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;369.000;0.921
2927;P103563;I17;BJ1895308_3.333333;trt;BJ1895308;miglitol;3.333;CBK200599;236.556;-0.049
2928;P103563;I18;BJ1894899_0.3;trt;BJ1894899;fluphenazine;0.300;CBK042165;246.667;0.073
2929;P103563;I19;BJ1898312_3.333333;trt;BJ1898312;AM-1241;3.333;CBK290755;280.778;0.189
2930;P103563;I20;BJ1898425_0.1;trt;BJ1898425;ixazomib-citrate;0.100;CBK290657;256.778;0.178
2931;P103563;I21;BJ1894509_10.0;trt;BJ1894509;amodiaquine;10.000;CBK042147;344.889;0.685
2932;P103563;I22;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];15.125;-0.294
2933;P103563;I23;BJ1895296_0.833333;trt;BJ1895296;simvastatin;0.833;CBK200552;287.667;-0.071
2934;P103563;I24;BJ1894901_10.0;trt;BJ1894901;glafenine;10.000;CBK041507;296.444;0.150
2935;P103563;J01;BJ1895069_0.3;trt;BJ1895069;fasudil;0.300;CBK040910;258.889;0.003
2936;P103563;J02;BJ1895828_3.333333;trt;BJ1895828;tilorone;3.333;CBK307966;258.222;0.461
2937;P103563;J04;BJ1897034_0.833333;trt;BJ1897034;toceranib;0.833;CBK308664;257.778;0.128
2938;P103563;J05;BJ1894899_0.1;trt;BJ1894899;fluphenazine;0.100;CBK042165;258.333;0.104
2939;P103563;J06;BJ1895308_0.3;trt;BJ1895308;miglitol;0.300;CBK200599;262.222;0.205
2940;P103563;J08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;360.556;0.940
2941;P103563;J09;BJ1897939_30.0;trt;BJ1897939;harringtonine;30.000;CBK309349;98.778;0.326
2942;P103563;J10;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;282.222;1.045
2943;P103563;J12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;252.000;0.257
2944;P103563;J13;BJ1898770_0.3;trt;BJ1898770;butenafine;0.300;CBK200970;255.111;0.125
2945;P103563;J15;BJ1897034_3.333333;trt;BJ1897034;toceranib;3.333;CBK308664;256.000;0.296
2946;P103563;J16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;369.667;0.964
2947;P103563;J17;BJ1898416_30.0;trt;BJ1898416;KW-2449;30.000;CBK288267;23.800;0.436
2948;P103563;J18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;268.222;-0.066
2949;P103563;J19;BJ1896670_0.3;trt;BJ1896670;sulforaphane;0.300;CBK308440;258.778;0.028
2950;P103563;J22;BJ1898207_10.0;trt;BJ1898207;serdemetan;10.000;CBK277938;296.222;0.774
2951;P103563;J24;BJ1898431_3.333333;trt;BJ1898431;GSK461364;3.333;CBK288275;175.222;0.630
2952;P103563;K01;BJ1898770_3.333333;trt;BJ1898770;butenafine;3.333;CBK200970;126.889;0.005
2953;P103563;K02;BJ1894899_0.833333;trt;BJ1894899;fluphenazine;0.833;CBK042165;142.500;0.637
2954;P103563;K03;BJ1898276_0.833333;trt;BJ1898276;thiazovivin;0.833;CBK290556;171.000;0.386
2955;P103563;K04;BJ1895494_0.3;trt;BJ1895494;penfluridol;0.300;CBK307905;166.889;0.236
2956;P103563;K05;BJ1898352_0.3;trt;BJ1898352;curcumin;0.300;CBK289923;176.556;0.015
2957;P103563;K06;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];150.556;0.251
2958;P103563;K07;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;241.556;0.138
2959;P103563;K08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;289.889;0.974
2960;P103563;K09;BJ1895423_0.3;trt;BJ1895423;MOMETASONE FUROATE;0.300;CBK200761;248.125;0.127
2961;P103563;K10;BJ1895494_0.833333;trt;BJ1895494;penfluridol;0.833;CBK307905;277.444;0.182
2962;P103563;K11;BJ1895046_3.333333;trt;BJ1895046;quinestrol;3.333;CBK307801;270.667;0.229
2963;P103563;K12;BJ1897102_0.833333;trt;BJ1897102;ozanimod;0.833;CBK308710;244.333;0.201
2964;P103563;K13;BJ1895983_30.0;trt;BJ1895983;gedunin;30.000;CBK290285;216.889;0.446
2965;P103563;K14;BJ1896894_3.333333;trt;BJ1896894;nelfinavir;3.333;CBK308568;195.556;0.080
2966;P103563;K15;BJ1898164_0.3;trt;BJ1898164;SU11274;0.300;CBK288272;220.778;0.271
2967;P103563;K16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;326.125;0.983
2968;P103563;K18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;249.000;0.010
2969;P103563;K19;BJ1897034_0.3;trt;BJ1897034;toceranib;0.300;CBK308664;254.000;-0.103
2970;P103563;K20;BJ1895412_3.333333;trt;BJ1895412;securinine;3.333;CBK307877;242.444;-0.215
2971;P103563;K21;BJ1897081_30.0;trt;BJ1897081;PD-153035;30.000;CBK013251;104.714;-0.050
2972;P103563;K22;BJ1895069_10.0;trt;BJ1895069;fasudil;10.000;CBK040910;272.222;0.289
2973;P103563;K23;BJ1898770_10.0;trt;BJ1898770;butenafine;10.000;CBK200970;239.889;0.162
2974;P103563;K24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;252.556;-0.114
2975;P103563;L02;BJ1898207_30.0;trt;BJ1898207;serdemetan;30.000;CBK277938;226.000;0.369
2976;P103563;L04;BJ1895706_0.3;trt;BJ1895706;bardoxolone;0.300;CBK307954;229.889;-0.066
2977;P103563;L05;BJ1898416_3.333333;trt;BJ1898416;KW-2449;3.333;CBK288267;156.000;0.534
2978;P103563;L07;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;224.889;-0.046
2979;P103563;L08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;335.444;0.975
2980;P103563;L09;BJ1895367_10.0;trt;BJ1895367;amlodipine;10.000;CBK200957;278.500;0.844
2981;P103563;L10;BJ1895431_10.0;trt;BJ1895431;duloxetine;10.000;CBK290905;285.889;0.877
2982;P103563;L11;BJ1895296_0.3;trt;BJ1895296;simvastatin;0.300;CBK200552;255.000;0.170
2983;P103563;L12;BJ1895283_0.3;trt;BJ1895283;fluoxetine;0.300;CBK011595;230.375;0.098
2984;P103563;L13;BJ1898589_0.1;trt;BJ1898589;rebastinib;0.100;CBK278097;248.778;0.306
2985;P103563;L14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;231.250;0.047
2986;P103563;L15;BJ1895423_10.0;trt;BJ1895423;MOMETASONE FUROATE;10.000;CBK200761;259.333;0.536
2987;P103563;L16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.111;1.002
2988;P103563;L18;BJ1897081_3.333333;trt;BJ1897081;PD-153035;3.333;CBK013251;241.222;0.237
2989;P103563;L19;BJ1895205_0.3;trt;BJ1895205;metitepine;0.300;CBK041823;258.778;0.198
2990;P103563;L20;BJ1895339_0.3;trt;BJ1895339;mycophenolate-mofetil;0.300;CBK290570;268.125;0.192
2991;P103563;L21;BJ1898352_30.0;trt;BJ1898352;curcumin;30.000;CBK289923;173.375;0.719
2992;P103563;L22;BJ1895412_10.0;trt;BJ1895412;securinine;10.000;CBK307877;262.444;-0.174
2993;P103563;L23;BJ1895405_0.3;trt;BJ1895405;cepharanthine;0.300;CBK307876;252.444;-0.042
2994;P103563;L24;BJ1895205_0.1;trt;BJ1895205;metitepine;0.100;CBK041823;248.333;-0.061
2995;P103563;M01;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;150.111;1.015
2996;P103563;M02;BJ1895205_3.333333;trt;BJ1895205;metitepine;3.333;CBK041823;151.500;0.856
2997;P103563;M03;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;177.778;1.053
2998;P103563;M04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;153.143;0.128
2999;P103563;M05;BJ1895412_0.3;trt;BJ1895412;securinine;0.300;CBK307877;175.111;-0.062
3000;P103563;M07;BJ1895494_3.333333;trt;BJ1895494;penfluridol;3.333;CBK307905;225.667;0.876
3001;P103563;M08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;303.889;0.971
3002;P103563;M09;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;341.375;0.969
3003;P103563;M12;BJ1895019_0.3;trt;BJ1895019;MONENSIN SODIUM;0.300;CBK200533;254.714;0.667
3004;P103563;M13;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];241.000;0.707
3005;P103563;M14;BJ1894773_0.3;trt;BJ1894773;mepacrine;0.300;CBK042160;246.333;0.538
3006;P103563;M15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.444;-0.049
3007;P103563;M16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;323.333;0.956
3008;P103563;M19;BJ1895591_30.0;trt;BJ1895591;norfluoxetine;30.000;CBK307930;197.444;0.258
3009;P103563;M20;BJ1898431_0.1;trt;BJ1898431;GSK461364;0.100;CBK288275;170.000;-0.051
3010;P103563;M21;BJ1898323_30.0;trt;BJ1898323;doramapimod;30.000;CBK277959;238.667;0.450
3011;P103563;M22;BJ1895591_10.0;trt;BJ1895591;norfluoxetine;10.000;CBK307930;323.000;0.765
3012;P103563;M23;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;268.333;-0.003
3013;P103563;M24;BJ1895339_10.0;trt;BJ1895339;mycophenolate-mofetil;10.000;CBK290570;240.000;0.105
3014;P103563;N01;BJ1897939_10.0;trt;BJ1897939;harringtonine;10.000;CBK309349;123.222;0.305
3015;P103563;N02;BJ1898322_10.0;trt;BJ1898322;KU-60019;10.000;CBK288313;258.667;0.398
3016;P103563;N04;BJ1895005_10.0;trt;BJ1895005;cycloheximide;10.000;CBK041619;187.889;0.599
3017;P103563;N05;BJ1898324_30.0;trt;BJ1898324;tie2-kinase-inhibitor;30.000;CBK290589;260.556;0.560
3018;P103563;N08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;342.444;0.983
3019;P103563;N10;BJ1895423_3.333333;trt;BJ1895423;MOMETASONE FUROATE;3.333;CBK200761;250.000;0.334
3020;P103563;N12;BJ1898324_10.0;trt;BJ1898324;tie2-kinase-inhibitor;10.000;CBK290589;288.333;0.527
3021;P103563;N13;BJ1898984_0.3;trt;BJ1898984;ZLN005;0.300;CBK309541;253.222;0.183
3022;P103563;N14;BJ1898589_0.3;trt;BJ1898589;rebastinib;0.300;CBK278097;242.222;0.076
3023;P103563;N15;BJ1895019_10.0;trt;BJ1895019;MONENSIN SODIUM;10.000;CBK200533;267.333;0.935
3024;P103563;N16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;330.125;0.972
3025;P103563;N17;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;254.000;1.077
3026;P103563;N18;BJ1898425_0.3;trt;BJ1898425;ixazomib-citrate;0.300;CBK290657;186.571;0.181
3027;P103563;N19;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];130.000;0.027
3028;P103563;N20;BJ1894509_30.0;trt;BJ1894509;amodiaquine;30.000;CBK042147;253.333;0.143
3029;P103563;N21;BJ1895205_0.833333;trt;BJ1895205;metitepine;0.833;CBK041823;256.667;0.158
3030;P103563;N22;BJ1895367_30.0;trt;BJ1895367;amlodipine;30.000;CBK200957;230.556;0.534
3031;P103563;N23;BJ1898276_0.3;trt;BJ1898276;thiazovivin;0.300;CBK290556;275.556;0.094
3032;P103563;N24;BJ1898425_3.333333;trt;BJ1898425;ixazomib-citrate;3.333;CBK290657;155.125;0.119
3033;P103563;O01;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;141.111;0.071
3034;P103563;O02;BJ1898256_0.3;trt;BJ1898256;ruxolitinib-(S);0.300;CBK277968;137.111;0.202
3035;P103563;O03;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];128.778;-0.238
3036;P103563;O05;BJ1895069_3.333333;trt;BJ1895069;fasudil;3.333;CBK040910;196.333;0.259
3037;P103563;O06;BJ1895013_0.3;trt;BJ1895013;cyclosporin-A;0.300;CBK041855;221.778;0.009
3038;P103563;O07;BJ1894509_0.3;trt;BJ1894509;amodiaquine;0.300;CBK042147;276.889;0.222
3039;P103563;O08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;316.667;0.981
3040;P103563;O10;BJ1895367_0.3;trt;BJ1895367;amlodipine;0.300;CBK200957;241.556;-0.013
3041;P103563;O12;BJ1895019_3.333333;trt;BJ1895019;MONENSIN SODIUM;3.333;CBK200533;219.667;0.811
3042;P103563;O13;BJ1895706_0.833333;trt;BJ1895706;bardoxolone;0.833;CBK307954;182.571;-0.023
3043;P103563;O14;BJ1895828_0.1;trt;BJ1895828;tilorone;0.100;CBK307966;191.250;-0.106
3044;P103563;O15;BJ1895983_3.333333;trt;BJ1895983;gedunin;3.333;CBK290285;221.667;-0.043
3045;P103563;O16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;341.556;0.975
3046;P103563;O17;BJ1895046_0.3;trt;BJ1895046;quinestrol;0.300;CBK307801;249.667;0.048
3047;P103563;O18;BJ1896894_10.0;trt;BJ1896894;nelfinavir;10.000;CBK308568;275.000;0.486
3048;P103563;O19;BJ1895013_10.0;trt;BJ1895013;cyclosporin-A;10.000;CBK041855;282.333;0.432
3049;P103563;O20;BJ1898352_3.333333;trt;BJ1898352;curcumin;3.333;CBK289923;287.667;0.048
3050;P103563;O21;BJ1897034_0.1;trt;BJ1897034;toceranib;0.100;CBK308664;280.778;0.025
3051;P103563;O22;BJ1895339_30.0;trt;BJ1895339;mycophenolate-mofetil;30.000;CBK290570;224.625;0.390
3052;P103563;O23;BJ1894901_0.3;trt;BJ1894901;glafenine;0.300;CBK041507;290.889;0.130
3053;P103563;O24;BJ1895492_3.333333;trt;BJ1895492;toremifene;3.333;CBK200594;331.667;0.576
3054;P103563;P02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;250.000;0.081
3055;P103563;P06;BJ1895706_0.1;trt;BJ1895706;bardoxolone;0.100;CBK307954;253.667;0.146
3056;P103563;P07;BJ1898144_3.333333;trt;BJ1898144;imatinib;3.333;CBK176259;281.778;0.435
3057;P103563;P08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;349.778;0.936
3058;P103563;P09;BJ1894773_3.333333;trt;BJ1894773;mepacrine;3.333;CBK042160;257.000;0.824
3059;P103563;P10;BJ1898144_30.0;trt;BJ1898144;imatinib;30.000;CBK176259;261.667;-0.040
3060;P103563;P11;BJ1895397_30.0;trt;BJ1895397;bifonazole;30.000;CBK161239;243.889;0.469
3061;P103563;P12;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;309.111;0.984
3062;P103563;P14;BJ1898164_3.333333;trt;BJ1898164;SU11274;3.333;CBK288272;241.222;0.562
3063;P103563;P16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;366.667;0.952
3064;P103563;P17;BJ1895494_0.1;trt;BJ1895494;penfluridol;0.100;CBK307905;247.444;0.037
3065;P103563;P20;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;328.778;0.952
3066;P103563;P21;BJ1898416_0.3;trt;BJ1898416;KW-2449;0.300;CBK288267;256.556;0.006
3067;P103563;P23;BJ1898324_3.333333;trt;BJ1898324;tie2-kinase-inhibitor;3.333;CBK290589;302.000;0.070
3068;P103564;A02;BJ1898822_0.3;trt;BJ1898822;azaguanine-8;0.300;CBK200513;244.111;-0.027
3069;P103564;A03;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;283.222;0.968
3070;P103564;A04;BJ1896641_30.0;trt;BJ1896641;BMS-566419;30.000;CBK308421;184.571;0.765
3071;P103564;A05;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;277.000;0.944
3072;P103564;A06;BJ1898590_3.333333;trt;BJ1898590;CCT128930;3.333;CBK288338;256.333;0.573
3073;P103564;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;339.000;0.958
3074;P103564;A09;BJ1894043_0.3;trt;BJ1894043;A-7;0.300;CBK289945;219.000;-0.204
3075;P103564;A11;BJ1898106_3.333333;trt;BJ1898106;PD-156707;3.333;CBK309403;229.778;0.024
3076;P103564;A12;BJ1898700_0.3;trt;BJ1898700;Cathepsin Inhibitor 1;0.300;CBK290949;275.222;0.428
3077;P103564;A13;BJ1896309_3.333333;trt;BJ1896309;SB-268262;3.333;CBK308147;181.889;0.270
3078;P103564;A15;BJ1894182_0.3;trt;BJ1894182;bifemelane;0.300;CBK041009;247.667;0.183
3079;P103564;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;349.444;0.964
3080;P103564;A18;BJ1897624_10.0;trt;BJ1897624;Ro-48-8071;10.000;CBK309116;284.429;0.790
3081;P103564;A19;BJ1894253_0.3;trt;BJ1894253;RS-39604;0.300;CBK041096;254.222;0.046
3082;P103564;A20;BJ1898579_10.0;trt;BJ1898579;MG-132;10.000;CBK289827;65.778;0.263
3083;P103564;A21;BJ1897675_3.333333;trt;BJ1897675;cot-inhibitor-2;3.333;CBK309157;296.333;0.577
